Id,Price
1366,269139.6106154847
1367,135752.66764887763
1368,134163.70400298302
1369,223746.7106536151
1370,240027.31963928477
1371,198269.9312654393
1372,284198.2117599538
1373,235829.12374374914
1374,144552.4720129369
1375,206217.18761764208
1376,327702.4227511146
1377,217591.61985334932
1378,289762.5998705602
1379,201768.39990107447
1380,205054.00217944215
1381,131563.41049515584
1382,283591.4125039789
1383,241026.88826335265
1384,253235.31933355273
1385,473244.91315776494
1386,151303.54001230298
1387,272182.8890933439
1388,200175.43001523463
1389,238339.3906706476
1390,204851.27042683618
1391,139758.15338043802
1392,238912.45860472863
1393,393528.00937019655
1394,235265.7266009925
1395,352128.3970440677
1396,149295.97172955412
1397,247234.49459021047
1398,242307.35576492065
1399,289130.1983796393
1400,340029.7139197802
1401,166309.98609027732
1402,250521.76851394877
1403,196239.52069551116
1404,188048.83661728245
1405,287149.8220338271
1406,161672.0172432068
1407,170297.79465213625
1408,165976.33417767152
1409,172617.78877638702
1410,127447.33711338717
1411,186329.7400397944
1412,198116.13327809455
1413,186220.02997499
1414,390057.743661702
1415,158682.92575968665
1416,187228.88507351748
1417,235885.02395034517
1418,201329.57521220815
1419,470320.9433524525
1420,122462.14669869171
1421,151222.16489608306
1422,209053.44655037773
1423,182532.77514104836
1424,184224.53054673434
1425,137948.84690495036
1426,283039.0960927568
1427,265597.5776185526
1428,340733.7556604344
1429,173039.0675347444
1430,232230.0436989011
1431,199393.82381287558
1432,234170.6458123192
1433,184544.3977799231
1434,200228.03909371034
1435,172101.40331887428
1436,79002.90960623095
1437,72202.09220680424
1438,325250.98965193925
1439,175711.07223709166
1440,257894.929732432
1441,81903.23230016077
1442,303538.55204071524
1443,167096.71632260008
1444,296326.37821616087
1445,189700.85695507078
1446,388693.0598603044
1447,162848.95391704698
1448,116645.62302174667
1449,212088.09487678274
1450,135272.54504768059
1451,306561.2293454262
1452,220832.5489175961
1453,195086.18069310297
1454,198401.59794571996
1455,211738.48459758976
1456,243903.18667387622
1457,173383.49496753915
1458,271220.55947728094
1459,179779.25841594767
1460,187318.36514480278
1461,122353.26621118214
1462,195177.79296413844
1463,223854.27950031796
1464,182716.46786827492
1465,135265.1715194911
1466,130362.22234619995
1467,393841.5273078097
1468,191556.12034539992
1469,107493.7656636502
1470,521840.8433821218
1471,149406.94422787396
1472,163285.94346037708
1473,184368.7150437532
1474,305955.87621528376
1475,369981.12289866415
1476,192647.2996715329
1477,119009.1908768398
1478,198980.1808507611
1479,173019.85311651623
1480,208710.80557804107
1481,331172.1510832631
1482,293157.49572053127
1483,237141.38869797136
1484,178463.84605827692
1485,263790.710731816
1486,187604.95508636278
1487,402995.5740193379
1488,191705.7778439087
1489,188482.22965215408
1490,219155.16904396494
1491,91194.49990516844
1492,139026.3256719732
1493,171356.70333926284
1494,174885.649047231
1495,191901.62142642925
1496,306097.849638584
1497,252529.32737695472
1498,212244.3864918361
1499,372725.141264609
1500,238242.18260202225
1501,229564.57242130538
1502,228453.54913328547
1503,332718.8231316087
1504,197700.44190551338
1505,117872.97575238766
1506,175013.5122502662
1507,165298.431616965
1508,173506.35983815967
1509,185365.64538945246
1510,176650.60719699605
1511,195206.60556213773
1512,187457.5467339897
1513,251005.68789132836
1514,174047.8723757927
1515,237295.7034330057
1516,231372.18298174912
1517,285356.78791674087
1518,180943.02201851172
1519,152725.35643648903
1520,149122.613086551
1521,225456.11254939894
1522,140744.94999242527
1523,157233.59985773996
1524,167896.32720409596
1525,175526.9608634267
1526,394533.87286903197
1527,181097.44139633884
1528,442229.82247166504
1529,169346.64018532692
1530,280310.0758384914
1531,350393.9916081258
1532,181209.1670873359
1533,235332.31427167926
1534,142486.50170561383
1535,186762.44095270257
1536,257154.6280075865
1537,174313.87752259432
1538,285232.46232817956
1539,361271.4492288286
1540,203150.2478566678
1541,116645.62302174667
1542,161235.001249111
1543,91690.49618943095
1544,163772.1038291394
1545,213887.28691118947
1546,403619.8141282126
1547,237296.2252062256
1548,202992.10284469728
1549,169343.1204966277
1550,105628.90970780575
1551,250671.28499190832
1552,329315.7173428623
1553,101178.92659643678
1554,198478.48901273086
1555,214716.39769479504
1556,163491.40067657834
1557,172359.10381042858
1558,195582.9935182246
1559,228657.43965612128
1560,209600.51186489465
1561,214871.88203227028
1562,205100.24541296143
1563,178686.10301812747
1564,172096.71444428124
1565,302344.24207193597
1566,332064.06203188415
1567,207876.0461114772
1568,236164.5228439527
1569,142391.85754775058
1570,170998.11347473736
1571,206941.78604714837
1572,112092.26115539513
1573,125179.6249349337
1574,200780.44697728744
1575,192158.72768092062
1576,276685.56799044367
1577,192397.24043943503
1578,439137.62436997914
1579,255266.54980376133
1580,151168.9313548203
1581,297734.87348736083
1582,203293.62706021217
1583,244128.39466522422
1584,193590.8829649564
1585,225163.77311056285
1586,340520.6998417908
1587,402927.7771473789
1588,168114.45613523
1589,212909.52919866657
1590,181916.84058394283
1591,148823.5548195986
1592,180514.82335768372
1593,185446.64560044577
1594,252466.97463604395
1595,220347.37088878502
1596,118766.34129920926
1597,195597.80893894008
1598,338159.607823582
1599,292623.79832378903
1600,143237.94312706153
1601,209277.69804177262
1602,215432.29712227793
1603,115155.2305296607
1604,169437.44846304166
1605,239988.23370805045
1606,189987.8573766534
1607,133918.00105512727
1608,252539.72256237303
1609,355057.8674607377
1610,196331.476470901
1611,337749.1348787099
1612,142406.906162687
1613,177058.24025272534
1614,203381.2495836554
1615,197632.08700244804
1616,369291.5879866271
1617,208521.57326906454
1618,393038.68829595845
1619,214426.675595624
1620,164028.65155814696
1621,266902.14812201785
1622,429380.58575934975
1623,310354.99949476257
1624,175312.83238863928
1625,146441.17368557863
1626,153058.00431543303
1627,171588.3731019447
1628,217583.4864926427
1629,152718.50575141702
1630,127245.58106693736
1631,185607.1682775412
1632,164560.8423937901
1633,243408.97814673543
1634,434105.45991012827
1635,175243.64851864654
1636,329066.0896819535
1637,262679.5102690965
1638,198857.44898257824
1639,205670.0031242396
1640,209724.79277766548
1641,158088.81916289494
1642,398002.97025280347
1643,216380.68314830304
1644,387431.08586480026
1645,193540.1669737877
1646,227215.63285700217
1647,467348.54632481316
1648,120456.65208321197
1649,118934.32818346366
1650,151454.3514705366
1651,308637.14343132713
1652,162956.2849946013
1653,118673.22002040903
1654,130289.94661335726
1655,132219.51750384792
1656,202372.23572213945
1657,145967.541346519
1658,289819.4418394419
1659,317946.8821052164
1660,183701.47480757235
1661,187926.34692069422
1662,176515.31909202656
1663,200807.6582385885
1664,361782.03594851
1665,166029.7535813988
1666,176387.26956779114
1667,204563.06952655897
1668,196617.1894885956
1669,201852.47500158593
1670,181764.35294356543
1671,216997.18360688514
1672,161309.31289035914
1673,209374.28044569565
1674,173387.77787885803
1675,446836.3965007548
1676,148970.97445059213
1677,459990.7933704427
1678,236425.97645913193
1679,179935.6742686005
1680,158025.25130199172
1681,161193.05646727
1682,305778.92990689067
1683,248705.37662343253
1684,267029.2944828858
1685,190863.3910943397
1686,345150.4840472734
1687,388560.0784377499
1688,139669.0161772988
1689,245299.7290215965
1690,201668.1461149998
1691,169478.1188162391
1692,497995.3003708666
1693,134203.13498851922
1694,204159.27006043226
1695,440135.2265413066
1696,283477.0580893827
1697,207334.51464661796
1698,130840.45680652643
1699,174492.6267179029
1700,153446.62311869173
1701,141641.70699249065
1702,303010.1304249446
1703,308618.7008555293
1704,162244.59865127865
1705,285778.61515072925
1706,187288.39070363768
1707,176108.30033747235
1708,177675.24915217035
1709,130240.0496248878
1710,171687.05973611437
1711,153121.1870437711
1712,232452.63347353824
1713,158437.69366473795
1714,178760.20907138626
1715,223365.47449989253
1716,219253.34265287453
1717,346905.7093750447
1718,118118.35760187518
1719,204174.15400894632
1720,169076.87467040372
1721,124986.72139210635
1722,311125.32260479085
1723,191269.39826186755
1724,89879.48281482865
1725,376047.209533918
1726,299882.3751389318
1727,363777.0422793467
1728,130691.39776156003
1729,348237.41032646835
1730,175992.0209853388
1731,170961.86519133087
1732,196095.68196852328
1733,242848.63771592372
1734,143235.36755156124
1735,244857.95453135215
1736,445022.69392817636
1737,208676.82689443952
1738,210412.1696413109
1739,132672.70453122145
1740,192566.9431925855
1741,233151.93164766373
1742,293676.4343174467
1743,188129.24818050428
1744,160745.71421690122
1745,167271.60732115954
1746,246439.85776657323
1747,170935.69638856794
1748,206141.7257541175
1749,213147.73384706967
1750,183822.20865685245
1751,200305.25523762702
1752,162571.74174339155
1753,205565.47569056033
1754,205139.2803346742
1755,183274.92443254034
1756,196407.80849728457
1757,195910.06330947328
1758,365466.0473533633
1759,332033.7309137404
1760,168197.36210957708
1761,224748.42775097917
1762,122920.58042045815
1763,198626.57397615112
1764,217671.00012118646
1765,168252.12134886684
1766,359192.930881816
1767,128458.36725274162
1768,136919.399048727
1769,183188.81578060967
1770,266498.0215253925
1771,150160.28419287462
1772,183673.0779492247
1773,553637.8581180776
1774,194666.94035756832
1775,236746.2511218734
1776,275380.7011973776
1777,302935.41192704486
1778,68379.29463334121
1779,275103.7781888915
1780,363826.566658154
1781,218540.17987019016
1782,186683.67580572868
1783,281470.04889045557
1784,352067.0515064592
1785,174265.98971734833
1786,198219.11553673114
1787,123888.90007242863
1788,223351.0576698836
1789,206256.04231736058
1790,215776.74941039833
1791,147488.69305163994
1792,255976.23582815574
1793,199046.0544380981
1794,178818.23940562786
1795,231415.73448320897
1796,223891.4744658427
1797,161834.08465759724
1798,199600.98096074266
1799,170677.45873782577
1800,205737.97683633715
1801,150133.42634216856
1802,212845.82349964028
1803,180277.81900302318
1804,374176.08056870656
1805,346787.6922653209
1806,259906.99408050775
1807,65973.5248360971
1808,356004.050860025
1809,185186.21311551306
1810,205139.2803346742
1811,161276.9697909171
1812,116113.48420822831
1813,205955.4189247508
1814,129195.50631864494
1815,93643.44559827718
1816,242135.1345974352
1817,120301.80068176029
1818,310558.8647086533
1819,194341.05943633016
1820,199222.70416236634
1821,96242.24550366741
1822,244213.42643544867
1823,176639.17727152066
1824,290066.5264643162
1825,183956.57206736403
1826,182676.72739770453
1827,153081.42186957842
1828,226694.5191516998
1829,262167.39001343236
1830,165526.80317621757
1831,188258.96112333637
1832,234354.8015713307
1833,109092.38887503589
1834,483859.2920488399
1835,100177.42836164712
1836,380435.12571158307
1837,192222.6171823205
1838,151656.77196112103
1839,216277.1143631012
1840,260256.03259513434
1841,317454.5531453748
1842,332587.3585795645
1843,192252.18972919096
1844,233095.47055884154
1845,198174.68507422225
1846,141568.1273633276
1847,183423.80490604613
1848,138487.5652815324
1849,245314.03533362175
1850,190440.8194159353
1851,184983.50517462473
1852,227678.28278932773
1853,477321.79600687337
1854,213503.46399410366
1855,125400.54879160499
1856,184927.3730024779
1857,153694.58545047656
1858,312272.59224483115
1859,178386.52645056197
1860,221679.9048924162
1861,388462.7749122281
1862,201645.70433349558
1863,214098.2362149614
1864,197617.8723895374
1865,263718.2289313734
1866,146960.69318747995
1867,348823.59415838914
1868,116672.62949654128
1869,169826.27702214997
1870,227661.47063994373
1871,120397.55174086837
1872,190388.60881517647
1873,157623.62749870887
1874,248921.13026208815
1875,344343.5413976672
1876,185228.08443577224
1877,313500.55451956054
1878,96162.00533701491
1879,333786.2919929814
1880,158720.75565561105
1881,147226.62732491255
1882,301064.2928953067
1883,165884.825431831
1884,215484.57570539668
1885,294981.3905228601
1886,237161.7595604639
1887,185508.82228306058
1888,322075.45302724256
1889,211007.98864361484
1890,261598.02998232303
1891,302130.14863841847
1892,214895.84562353286
1893,189409.25161425953
1894,238477.53707902093
1895,224695.08282299904
1896,170376.3139592241
1897,189267.15243886437
1898,375678.0632728091
1899,138978.4689920316
1900,264160.1039218781
1901,349193.95175600535
1902,203588.5649630663
1903,142329.67834246406
1904,185451.9712921067
1905,259496.687304953
1906,222197.52219565312
1907,165804.0002006854
1908,159959.31180723204
1909,264838.11350889475
1910,138637.05909973188
1911,147817.60439307676
1912,318892.66582461767
1913,206422.54914999355
1914,170707.08758796006
1915,277788.0951027865
1916,257498.0206467094
1917,185312.5556046442
1918,195185.49143463827
1919,232264.4133456194
1920,167850.64255912998
1921,180021.45794562835
1922,210718.60834579507
1923,162043.17194702598
1924,170806.95178146238
1925,202252.73042670242
1926,153680.47423772365
1927,370409.2075734591
1928,122775.12748697755
1929,231014.18482363626
1930,81238.70384408698
1931,179975.2750742869
1932,178036.42640580918
1933,266007.72182428656
1934,107583.27915823026
1935,221473.34640865945
1936,141023.9080510253
1937,240970.7102531559
1938,239666.86312905478
1939,179864.87563851164
1940,510718.1876150574
1941,153814.0118168928
1942,115531.17775998138
1943,233535.27672497224
1944,131824.31077507063
1945,289203.41176289076
1946,169446.92985506376
1947,174935.1363091435
1948,230298.06728623455
1949,181155.74428612925
1950,120733.60708734373
1951,408769.5534651481
1952,132089.41850890443
1953,330456.10018026957
1954,184368.97147933592
1955,201679.83475365074
1956,184751.0326698225
1957,203859.70216927587
1958,148912.09758034305
1959,144061.2771223238
1960,73323.12759968157
1961,409540.1496041952
1962,211265.88807398852
1963,202034.3241649461
1964,193397.8622959998
1965,189297.42080380738
1966,239274.79417690696
1967,187015.07119644628
1968,196807.5332105218
1969,212145.18388853176
1970,389154.58149550005
1971,328513.4434952945
1972,142194.2771709409
1973,294225.3145406359
1974,142064.8735389564
1975,232575.24790975265
1976,186947.98971981232
1977,137639.1078020538
1978,202353.0726774238
1979,171057.3487778562
1980,264556.8686083623
1981,143141.89342656356
1982,190102.03920459826
1983,67472.70509982761
1984,236856.78504785802
1985,158417.80673432324
1986,199942.89016706904
1987,325547.9325553052
1988,120468.07572400315
1989,225212.44104490097
1990,199403.00321437672
1991,436327.7098335281
1992,206351.42720787748
1993,137851.32826907004
1994,248550.2441989297
1995,227612.7169851857
1996,227988.4931356993
1997,181424.86158722272
1998,191511.02295854036
1999,278408.4062776627
2000,247246.4689872962
2001,387844.1939343089
2002,108098.84901032921
2003,311665.832236805
2004,200594.2085812823
2005,241050.67096455672
2006,133669.8779034188
2007,142751.46437043545
2008,192308.73122278473
2009,152316.26901914537
2010,96095.49225867276
2011,250903.27612985857
2012,313687.24282903055
2013,202717.10366308916
2014,449849.9168932598
2015,153810.43097867141
2016,258751.27196061975
2017,195265.48761292495
2018,261306.2423727292
2019,214702.15571626864
2020,340413.7850948253
2021,174004.38034369753
2022,222969.46767997637
2023,227821.1750064496
2024,220568.1301130527
2025,125917.48729570565
2026,186455.11389050912
2027,383285.6612451277
2028,109783.42226282237
2029,173801.99583508552
2030,279273.1780220211
2031,75604.33119484807
2032,273224.2379923879
2033,212564.77439749063
2034,247452.38857915255
2035,205787.78198958753
2036,157103.35953253563
2037,151786.1495871687
2038,180155.8203172529
2039,386603.9879483107
2040,172114.00862037946
2041,221237.84324971307
2042,226146.2276487921
2043,277142.86882572906
2044,219709.88200242078
2045,210440.06285379417
2046,203778.29769843465
2047,189638.950190185
2048,182926.76144402538
2049,170448.39968886191
2050,180668.4180896948
2051,215999.47090524615
2052,248241.67016941513
2053,333193.4833494285
2054,267527.9175174349
2055,133960.71261407022
2056,281886.52033757995
2057,99069.59589805917
2058,168598.63342533982
2059,224176.09538016465
2060,110918.73095897994
2061,200544.73182200996
2062,363477.05455823813
2063,155869.78461654246
2064,262691.57615031704
2065,365927.03074336215
2066,271811.84493259114
2067,176327.94938580215
2068,183647.34389120585
2069,419736.8233941407
2070,174834.93385138424
2071,239611.20160623608
2072,204350.99246832417
2073,163573.9538951698
2074,161502.5375343941
2075,174674.73242759015
2076,292679.3186472061
2077,173702.68792684504
2078,164427.61583649795
2079,206971.7814906512
2080,281574.0439856257
2081,268763.84357139026
2082,391113.4969952141
2083,141517.2240742773
2084,336750.3562979744
2085,325326.4325716936
2086,232258.29253192016
2087,331921.61478191573
2088,296857.2519471769
2089,249998.5159999568
2090,223891.22748560418
2091,206321.68046831354
2092,132378.40792564765
2093,211842.63165228147
2094,193280.6629290602
2095,218562.83061792987
2096,218344.53046780062
2097,225857.11777383272
2098,276588.64622027084
2099,177132.52856265567
2100,152442.4879320115
2101,234712.85560010007
2102,109347.35899574868
2103,140800.07991291824
2104,206681.8325657843
2105,174930.42322918697
2106,214178.6375348794
2107,148632.8817045438
2108,84271.32880893977
2109,421545.83506014495
2110,127154.37745830562
2111,214890.06773169833
2112,331101.24359922006
2113,232241.48039129656
2114,199843.02350690486
2115,591072.739730635
2116,194964.712197821
2117,340699.77983441757
2118,164023.53142830363
2119,203099.07840221634
2120,177511.66046914854
2121,288381.1996622829
2122,301347.9656871783
2123,239290.40238285612
2124,174828.24187886025
2125,145838.35361279803
2126,223415.28499011954
2127,215918.39075532218
2128,201426.9434422153
2129,224081.95827683754
2130,225564.13063319566
2131,129001.24792017735
2132,188613.98438996146
2133,201935.13427633457
2134,112980.19486656025
2135,191675.4891937583
2136,122228.36862917885
2137,418837.39971217356
2138,158453.3003355147
2139,213926.04331338502
2140,272660.82702685
2141,232248.77188198414
2142,211747.38446587135
2143,231201.82232594144
2144,149063.23320804173
2145,189543.76400628305
2146,177166.02039474237
2147,176335.62173463358
2148,189403.17101907378
2149,236126.74079534202
2150,206492.89112309064
2151,143266.57634198456
2152,344267.2323884497
2153,223297.37235624244
2154,284244.04184233776
2155,125149.20388665356
2156,159688.0743032165
2157,401687.30340667465
2158,104117.02560421618
2159,173616.84496736902
2160,179159.23800369445
2161,266626.2606799785
2162,147727.15354412797
2163,126896.03133988437
2164,187368.53107413417
2165,173174.72189052493
2166,192085.6297731025
2167,207782.50958027827
2168,225436.09913475977
2169,230645.97082791358
2170,121535.6735325735
2171,213225.0839977504
2172,179840.47977379116
2173,424000.10752673773
2174,205207.04519243675
2175,254884.33927879744
2176,163176.625893301
2177,185684.08214304238
2178,301935.18045740266
2179,156918.48112708345
2180,150897.10534258047
2181,385748.0273555711
2182,179597.80105705708
2183,288885.6444129391
2184,196299.33513137352
2185,300010.29514875717
2186,297354.829193129
2187,139445.5866457888
2188,177194.92012738998
2189,177752.60702035765
2190,239228.3959993889
2191,172241.69837636003
2192,228423.35960239577
2193,179664.50539299217
2194,183339.16584860787
2195,174355.86710911884
2196,171863.4129150196
2197,237051.81591531108
2198,369127.92792350514
2199,297733.78009040013
2200,139059.92011779724
2201,234247.1669164396
2202,251508.51476667495
2203,411199.2031820988
2204,242480.7741134604
2205,201541.00195243568
2206,174617.55417239587
2207,77043.98967382092
2208,198298.03956125997
2209,212284.5413146238
2210,336076.2877814478
2211,375994.1661807924
2212,147304.40482619996
2213,160498.9493032298
2214,192088.54217175444
2215,179998.263035906
2216,348097.9583209929
2217,314123.6774836149
2218,145407.0171220075
2219,229870.3120862194
2220,198006.51168955973
2221,145106.55684111104
2222,217162.4933374878
2223,149517.2853489285
2224,151290.09164350154
2225,244504.04111886566
2226,223067.19967329892
2227,269497.79177025193
2228,116673.45696829942
2229,138716.91694532635
2230,239800.34154249515
2231,177557.44519559902
2232,120875.84128033074
2233,231624.90604607356
2234,187001.77072593407
2235,224783.09425206852
2236,245426.35341003945
2237,221203.9470834799
2238,186299.79797909572
2239,106715.2187006715
2240,243870.4635886211
2241,180286.00791928484
2242,245657.03106600489
2243,199979.65450818886
2244,169809.76457332945
2245,201353.48688168114
2246,336046.2094642942
2247,261516.59172527853
2248,187289.62703293838
2249,240825.4261350584
2250,187538.14029102167
2251,258676.94809833434
2252,257986.85127991473
2253,162226.64009828202
2254,440019.8389209107
2255,174606.63694132748
2256,427256.86022300576
2257,166259.19652900522
2258,336409.3512963837
2259,173416.19184336704
2260,285133.02168526757
2261,132263.03659483028
2262,468499.7266046838
2263,162975.72625794547
2264,160188.2832707928
2265,127336.5749554799
2266,205525.02517749742
2267,174742.3451223744
2268,130000.67822910262
2269,251394.26471909374
2270,147969.19070435493
2271,166699.14130821227
2272,399905.1590276242
2273,187408.04171866534
2274,181843.79941861858
2275,164309.3744190913
2276,380233.8256101366
2277,247203.6007236957
2278,171537.00154407986
2279,172839.3562661868
2280,207369.71482914264
2281,173381.05279009818
2282,323846.35526775673
2283,384063.96647251776
2284,320364.074365645
2285,262862.0766660988
2286,318897.0360554221
2287,179099.9708081149
2288,138073.70635397214
2289,164524.03035743587
2290,153198.02134147304
2291,184307.29208385618
2292,417581.58313365397
2293,255029.72029995167
2294,214204.06208006025
2295,337707.6834371338
2296,319059.8395327764
2297,197710.66368144713
2298,320758.16693398624
2299,272734.9397175928
2300,131677.52638866284
2301,181774.8101161725
2302,108644.48671055095
2303,262090.98815907713
2304,438670.154271009
2305,274194.6551671005
2306,261980.26875144226
2307,172363.02219766035
2308,182633.2914382124
2309,225061.8329025717
2310,233678.06406717678
2311,168120.12747561102
2312,287213.96384993603
2313,194895.38803818577
2314,205072.79726048926
2315,201107.38151843805
2316,360083.363646661
2317,187169.0623980139
2318,242839.64427914107
2319,193986.707217939
2320,190735.5396024317
2321,203404.66695698898
2322,203535.58364917815
2323,452112.27130921645
2324,91107.29065982097
2325,183647.03578167033
2326,183639.15086437346
2327,177924.07384050783
2328,297685.4338639833
2329,326895.80312470155
2330,195302.51378059172
2331,140281.2948997065
2332,166246.36364654903
2333,145067.6067751099
2334,171247.5800054033
2335,107106.83702123226
2336,184026.99604397712
2337,220612.57120452676
2338,150162.14153584532
2339,159597.6055255274
2340,223236.33460787748
2341,131703.51642038947
2342,334670.4772081965
2343,155332.4551633213
2344,107618.9868380974
2345,221603.89019819372
2346,180538.4649563294
2347,128332.71314486192
2348,148256.12237507154
2349,182275.0424071479
2350,448436.6119140781
2351,162624.8203276815
2352,269225.48864166375
2353,134595.09254090505
2354,215661.21386391338
2355,185855.249279656
2356,232697.0463881618
2357,103301.47773959556
2358,144702.5493655355
2359,166409.5751235167
2360,94690.54594018211
2361,209041.3785977184
2362,168605.97644574725
2363,318769.66259003803
2364,92378.64605305498
2365,397023.0056276856
2366,140159.92412907272
2367,213741.78289073767
2368,314099.19038249756
2369,369078.87836098013
2370,296375.1372221143
2371,243056.3255561822
2372,130075.75732048057
2373,88770.0684843569
2374,147556.16723117078
2375,181815.29593203054
2376,166007.88358240435
2377,139672.17758632678
2378,144377.7914424897
2379,156233.90558246433
2380,173090.7668513148
2381,211084.07578486478
2382,234545.07096700728
2383,223052.59795013306
2384,136783.51463410692
2385,295691.4944027684
2386,215334.588467349
2387,198102.03727941745
2388,240600.98947873953
2389,434405.49760048336
2390,172590.51833241363
2391,334643.0076453098
2392,177292.62783349687
2393,361136.7264385565
2394,314897.50960432965
2395,188847.61847664096
2396,188628.01608371548
2397,275851.2841741409
2398,383487.34702136944
2399,184948.9442811729
2400,303147.42502820044
2401,227490.26489157122
2402,175279.21901184123
2403,285511.28257832746
2404,179918.45604288377
2405,173539.09053248516
2406,286522.8515471225
2407,188497.84530043407
2408,164288.49621181434
2409,191577.9056607423
2410,182374.54279989394
2411,120139.3712596705
2412,181102.27078245912
2413,94761.48191525952
2414,157140.02960742227
2415,208957.8953051842
2416,131813.80649918676
2417,168803.37991668202
2418,381436.17433128314
2419,175252.60969064164
2420,147781.24631482025
2421,129883.54396727099
2422,149366.58411535056
2423,175790.4380590549
2424,127446.55168966246
2425,115764.23407567816
2426,204057.8808133016
2427,145166.38081155778
2428,179724.26135584293
2429,72457.3971155475
2430,292737.18291587266
2431,514396.49329502374
2432,206356.467523011
2433,222432.87882283764
2434,160943.76943198653
2435,144204.62084827045
2436,194346.84004848945
2437,436598.09023391356
2438,208514.8971004545
2439,170623.36904176514
2440,175463.1099285445
2441,137180.01107690416
2442,157390.73468025928
2443,154871.18391806292
2444,141109.53040335196
2445,141065.46615948662
2446,165263.70038622513
2447,212919.23273770444
2448,212132.91000730483
2449,140208.59363805188
2450,137327.57383363534
2451,183931.73586812775
2452,250739.33450801155
2453,166003.11549151785
2454,238789.60354133023
2455,212158.64892113698
2456,144837.94718189226
2457,120469.85700295979
2458,110643.85933341022
2459,116160.37637143763
2460,193725.38610080702
2461,261033.2666055221
2462,183355.06144972143
2463,223476.664509447
2464,182756.95176115233
2465,149450.60198680274
2466,183074.477986771
2467,159899.6135798411
2468,238199.63782713763
2469,189542.77949681287
2470,279485.2139705296
2471,332606.88978089276
2472,149816.24378549564
2473,189038.44613405367
2474,139922.05610198015
2475,172362.47752437126
2476,156867.5005727816
2477,169156.3879678979
2478,229540.91216066707
2479,165570.61609460166
2480,126984.57175966099
2481,189914.62467385796
2482,170219.84481267614
2483,165571.80857508088
2484,90621.63994501789
2485,182607.3467902877
2486,342652.61220818205
2487,196633.67353459558
2488,144867.50298311093
2489,283081.2788142764
2490,191619.15325516133
2491,193572.95039881463
2492,120106.41753256661
2493,129978.19159562865
2494,246636.1924093941
2495,440851.05295096163
2496,112484.46624539711
2497,201649.36046122637
2498,196158.14793315623
2499,316013.2723228614
2500,182011.24758216273
2501,252355.90527454973
2502,270199.053497798
2503,142708.66309848864
2504,179025.57777578972
2505,166443.54849267242
2506,151639.54584479902
2507,313042.87419412396
2508,208590.69262505075
2509,202487.6462613827
2510,170566.09425123324
2511,160127.41759763862
2512,285620.85980475013
2513,173160.78900803006
2514,250825.2887599299
2515,188123.18191884205
2516,141570.878264007
2517,120395.20807544889
2518,149581.8322374402
2519,149393.00430371644
2520,182370.31954688425
2521,218971.56189665542
2522,182681.90523030417
2523,344079.47142447915
2524,218463.09628742552
2525,277427.18048156635
2526,271136.6973944919
2527,212991.34005741245
2528,170146.79889845126
2529,165544.3775310272
2530,167118.9038540128
2531,252762.13757971255
2532,149074.2437516353
2533,233095.34214271468
2534,164565.5296500675
2535,270231.9004001169
2536,256312.69680914257
2537,171641.27231037544
2538,202187.9530937198
2539,158050.97674951074
2540,187934.74308685987
2541,140450.12435356536
2542,345045.8454397816
2543,200708.5919497886
2544,328337.732995913
2545,302693.1268899421
2546,228084.73622664466
2547,316657.0550371384
2548,252751.89475829978
2549,225393.12736431058
2550,170825.64791539565
2551,211398.19255193882
2552,101692.38915476651
2553,184085.14038694906
2554,396055.8393381536
2555,147174.75981938516
2556,223556.12419970357
2557,390542.10396562534
2558,148770.06936878848
2559,68259.32503351888
2560,164260.88586814457
2561,139661.19410777817
2562,154463.16315961772
2563,193426.8805880413
2564,349556.7117370445
2565,210938.87078116264
2566,317305.76949731493
2567,198938.95597776264
2568,197113.4243024009
2569,424160.3515543361
2570,182787.03595533024
2571,192632.06487219984
2572,243826.21599985484
2573,241097.68419074552
2574,165376.62473817111
2575,141469.28123037072
2576,147156.71216862128
2577,252005.81667368306
2578,439399.15768650133
2579,182471.92204200386
2580,210707.6594611294
2581,317781.6243526021
2582,403597.7447079364
2583,486404.2695069466
2584,167460.76568319823
2585,396460.88681536
2586,223001.25753868604
2587,224004.78136116083
2588,170438.5295393826
2589,169716.76209804916
2590,248637.5279076736
2591,162096.33593762168
2592,444302.83988551033
2593,275175.0150944537
2594,385228.85840314644
2595,137205.01854028873
2596,215733.24396599503
2597,198841.9108534941
2598,275479.84549043875
2599,164789.14019288012
2600,181774.33033568627
2601,177229.3831931221
2602,133003.28292861895
2603,184974.43811855413
2604,140148.56352209608
2605,289703.2256165164
2606,320560.2043694417
2607,187845.87337563976
2608,232248.77188198414
2609,100453.79067768739
2610,123907.50468729569
2611,138652.77892006034
2612,119713.7537789528
2613,174204.80491455438
2614,164769.28040391864
2615,222978.41651256202
2616,225801.1533098076
2617,153276.78577381506
2618,331345.85151011776
2619,233715.83364026799
2620,161241.06237460746
2621,236659.1215246757
2622,214450.85290337677
2623,166643.53873152452
2624,295835.35426073195
2625,208015.3002076922
2626,165939.55859681935
2627,192514.81253241748
2628,362410.54250901006
2629,165710.05000786312
2630,199607.5057485442
2631,205199.15430876226
2632,144839.19401550328
2633,168591.22383621943
2634,135852.04845834657
2635,120674.5154313774
2636,183237.67907468596
2637,189046.491076
2638,151611.75687730752
2639,213327.76195740126
2640,178076.02252404226
2641,201658.9547702495
